,ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,detailed-label
14843,1545412164.53777,C4JDZC4JFTJtcjr3mb,192.168.1.195,51182.0,185.244.25.235,6667.0,tcp,irc,4.113402,75,243,S3,-,-,0.0,ShAdDaf,9.0,567.0,6.0,563.0,-,C&C
34413,1525880931.017849,CLWJ3x1O7AY4AA9etk,192.168.100.103,39529.0,202.43.120.196,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
13831,1545407986.834307,C1hq0V2JLb0yGV9jA2,192.168.1.195,50104.0,185.244.25.235,6667.0,tcp,irc,1.016923,60,124,RSTR,-,-,0.0,ShAdfDr,5.0,328.0,4.0,328.0,-,C&C
27794,1545395824.046,CTH2ae3SdTirqPzVr7,192.168.1.198,36097.0,68.2.21.154,37215.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,40.0,0.0,0.0,-,Okiru
2071,1526808328.941492,CwRTNi3GUuENUT1rCb,192.168.2.5,35815.0,182.140.141.229,22.0,tcp,ssh,5.53884,589,2603,SF,-,-,0.0,ShAdDaFf,14.0,1325.0,16.0,3443.0,(empty),Attack
34926,1525881269.027179,CU4x0U2y5aYvejYQZi,192.168.100.103,60472.0,137.185.151.147,23.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
12064,1525884390.014302,CyxMKk1S9mH1EZj1o5,192.168.100.103,43763.0,90.192.15.191,22367.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
37070,1525882708.032831,CQ3qRP132KoJzLgI17,192.168.100.103,38045.0,44.215.69.136,8080.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
16941,1545460626.860787,CX7SX01u27mStPNwXg,192.168.1.195,53970.0,185.244.25.235,6667.0,tcp,-,3.159216,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,-,C&C
294,1526760164.584199,C8iDT42wm9I0Z9PHh1,192.168.2.5,42799.0,121.201.38.22,22.0,tcp,ssh,5.003517,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,17.0,2705.0,(empty),Attack
8475,1525881427.018012,CJBzTS2DRqpn54zM9f,192.168.100.103,43763.0,26.191.88.18,9579.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
34384,1525880914.009124,CHZvVyBQRLn7doRcf,192.168.100.103,42622.0,84.94.51.82,23.0,tcp,-,2.998780,0,0,S0,-,-,0.0,S,3.0,180.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
9817,1525882532.022506,Crz1gE1utDSu73caK,192.168.100.103,43763.0,169.135.8.112,58194.0,udp,-,-,-,-,S0,-,-,0.0,D,1.0,40.0,0.0,0.0,(empty),-
5483,1526876116.460351,CyP7El37PQiwv0DSfb,192.168.2.5,49835.0,203.160.133.70,22.0,tcp,ssh,8.933564,589,1801,SF,-,-,0.0,ShAdDaFf,13.0,1273.0,16.0,2641.0,(empty),Attack
11081,1525883576.859209,CnU6vc1oatQF954bv8,192.168.100.103,123.0,147.231.100.5,123.0,udp,-,0.000995,48,48,SF,-,-,0.0,Dd,1.0,76.0,1.0,76.0,(empty),-
33842,1525880551.049096,CpsUFv2EVfcIqFPdC5,192.168.100.103,48810.0,107.192.14.44,9527.0,tcp,-,-,-,-,S0,-,-,0.0,S,1.0,60.0,0.0,0.0,(empty),PartOfAHorizontalPortScan
